Country;Unit Name;Status;PCR-GLOBWB ID;Catchment [Km2];Surface [Km2];Latitude;Longitude;River Name;River Basin;Spill From;River Channel ID;Reservoir ID;Reservoir Size (million m3);Mean Annual Discharge (m3/s);Filling Time;First year;design discharge;Max monthly flow
SUDAN;Merowe;Existing;11;2437134.992;730.61;18.49256;31.81808;Nile;Nile Basin;Mograt;1448;;12,390.00;2,667.00;53.77;2009;2,900.00;4,219.60
MALI;Manantali;Existing;12;29525.25573;438.38;13.19889;-10.43096;Bafing;Senegal;;1594;;11,000.00;195.20;652.23;1988;;526.76
ETHIOPIA;Tis Abay 2;Existing;13;17081.41374;301.4697241;11.48870;37.59990;Nile;Nile Basin;;2741;;9,100.00;464.52;226.74;2010;173.80;1,918.62
ETHIOPIA;Tis Abay 1;Existing;14;17079.43788;301.464913;11.48557;37.58979;Nile;Nile Basin;;2741;;9,100.00;464.52;226.74;2000;11.40;1,918.62
ETHIOPIA;Tekeze 1;Existing;15;32438.85831;326.4812569;13.34763;38.74316;Tekeze;Nile Basin;;1904;;9,000.00;221.97;469.29;2010;184.00;1,333.29
CÔTE D'IVOIRE;Buyo;Existing;16;48924.03638;509.2;6.24460;-7.02750;Sassandra;Sassandra;;2862;;8,300.00;350.71;273.92;1980;;1,086.14
CAMEROON;Lagdo;Existing;17;31688.73883;623.12;9.06000;13.68806;Benue;Niger River Basin;;3002;;7,800.00;241.20;374.28;1984;436.00;1,359.65
NIGERIA;Shiroro;Existing;18;36071.44055;271.12;9.97461;6.83345;Kaduna, Dinya;Niger;;2904;703;7,000.00;319.14;253.87;1989;;1,146.20
SOUTH AFRICA;Gariep;Existing;19;94278.15849;262.180466;-30.62396;25.50403;Orange;Orange Basin;;5402;;5,673.80;141.56;463.89;1971;880.00;98.76
NAMIBIA;Ruacana;Existing;20;91659.41945;237.4870133;-17.38600;14.21400;Kunene;Kunene Basin;;4261;;5,034.10;178.01;327.32;2015;280.00;382.31
ANGOLA;Capanda;Existing;21;115590.5407;178.85;-9.79530;15.46690;Kwanza;Kwanza Basin;;4323;709;4,975.00;380.00;151.53;2004;760.00;1,330.22
ZAMBIA;Ithezi Thezi;Existing;22;113614.1856;328.54;-15.75985;26.02126;Kafue;Zambezi Basin;;4307;;4,925.00;351.16;162.33;2014;306.00;1,225.50
NIGERIA;Jebba;Existing;23;1741237.206;274.76;9.13764;4.78678;Niger;Niger;;2561;699;3,880.00;1,445.79;31.06;1986;;2,517.04
MOROCCO;Al Wahda;Existing;24;9084.011253;74.28;34.60332;-5.19899;Oued Ouerrha;;;206;;3,730.00;66.53;648.94;1998;;105.22
SUDAN;Jebel Aulia;Existing;25;1708333.682;933.5;15.23889;32.46472;White Nile;Nile Basin;;1487;;3,500.00;824.45;49.13;2003;940.00;1,402.96
SOUTH AFRICA;Vanderkloof;Existing;26;120171.9535;173.7123123;-29.99337;24.73384;Orange;Orange Basin;;5401;738;3,240.00;141.56;264.90;1977;400.00;137.12
TANZANIA;Mtera;Existing;27;71562.8066;443.68;-7.15075;36.03817;Great Ruaha and Kisigo;Rufiji River Basin;;3740;815;3,200.00;;;1988;98.00;198.63
SUDAN;Roseires;Existing;28;195806.1526;225.28;11.79833;34.38833;Blue Nile;Nile Basin;Renaissance;1539;;3,000.00;1,544.27;22.48;1966;;6,023.41
DRC;Nzilo;Existing;29;17884.52952;117.9291706;-10.50000;25.46670;Lualaba;Congo River Basin;;4716;788;2,770.00;;;1954;156.60;274.43
MOROCCO;Al Missara;Existing;30;40350.66754;131.5600285;32.47535;-7.63754;Oum Er-Rbia;;;151;673;2,760.00;;;1980;;
ANGOLA;Gove;Existing;31;4976.215392;85.04;-13.45170;15.87220;Kunene;Kunene Basin;;4655;;2,574.00;50.74;587.19;2012;;173.08
MALI;Sélingué;Existing;32;33161.55602;105.6216341;11.63880;-8.22950;Sankarani;Niger;;1639;685;2,166.00;260.91;96.08;1980;;1,023.69
BURKINA FASO;Kompienga;Existing;33;6193.949732;134.03;11.08453;0.70158;Koul Péolgo;Volta;;2724;;2,050.00;16.85;1408.12;1988;;38.16
ETHIOPIA;Koka;Existing;34;11793.80867;150.3;8.46840;39.15880;Awash;Afar Depression;;3010;;1,900.00;;;1960;;
TOGO;Nangbéto;Existing;35;16082.27412;79.22018646;7.42400;1.43600;Mono;Mono;;2961;;1,710.00;72.14;274.35;1987;;116.86
BURKINA FASO;Bagré;Existing;36;37401.59451;88.5889661;11.47701;-0.54687;White Volta;Volta;;1916;;1,700.00;33.58;585.94;1993;;58.93
KENYA;Turkwell;Existing;37;5960.812714;66.98843152;1.89818;35.33373;Turkwel;Turkana Basin;;3105;;1,645.00;;;1991;32.10;24.92
GUINEA;Garafiri;Existing;38;2642.120018;61.69;10.52830;-12.66350;Konkouré;Konkouré;;3590;;1,600.00;47.78;387.58;1999;;232.31
KENYA;Masinga;Existing;39;7264.785956;69.71;-0.87860;37.58920;Tana;Tana River Basin;;3959;798;1,560.00;155.76;115.92;1981;100.40;441.35
MOZAMBIQUE;Chicamba;Existing;40;3221.894067;58.39579342;-19.15630;33.14450;Revue;Buzi River Basin;;5286;;1,540.00;192.16;92.76;2015;;635.00
MOROCCO;Bine El Ouidane;Existing;41;9114.137768;65.44912885;32.10660;-6.46392;Oued L'Âbid;;;222;671;1,484.00;26.00;660.61;1955;;55.61
SUDAN;Kashm El Girba;Existing;42;106540.462;82.70700706;14.92220;35.90830;Atbara;Nile Basin;Upper Atbara;1736;814;1,300.00;348.81;43.14;1964;60.00;1,745.74
MOZAMBIQUE;Corumana;Existing;43;8080.826801;68.93;-25.21000;32.13100;Sabié;Komati River Basin;;5035;;1,273.00;19.15;769.39;2015;;36.56
DRC;Mwadingusha;Existing;44;13152.17142;60.72033909;-10.74520;27.24470;Lufira;Congo River Basin;;4458;789;1,267.00;;;1954;116.00;190.74
MOROCCO;Idriss 1er;Existing;45;5309.589219;51.89148534;34.16265;-4.75059;Oued Abiod;;;226;;1,217.00;22.50;626.03;1978;;27.68
TANZANIA;Nyumba Ya Mungu;Existing;46;13168.21588;55.64786105;-3.81670;37.45560;Nyumba Ya Mungu Lake;Pangani River Basin;;3947;796;1,135.00;;;1968;43.00;72.13
SUDAN;Sennar;Existing;47;206904.1261;20.21;13.29707;33.88606;Blue Nile;Nile Basin;Roseires;1534;810;930.00;1,544.27;6.97;1962;;4,490.47
NIGERIA;Gurara I;Existing;48;4178.010622;38.80368876;9.59602;7.50447;Gurara;Niger;;3528;;880.00;62.57;162.78;1980;;199.57
RWANDA;Nyabarongo 1;Existing;49;2641.26666;35.31225368;-1.98867;29.63315;Nyaborongo;Nile Basin;;4136;;846.30;;;2014;54.74;67.65
ETHIOPIA;Gilgel Gibe 1;Existing;50;4320.362619;48.79;7.83780;37.32598;Gilgel Gibe;Turkana Basin;;3401;;839.00;195.21;49.75;2004;100.00;608.33
MOROCCO;Oued El Makhazine;Existing;51;2711.455932;34.12644643;34.94179;-5.83903;Oued Loukos;;;442;;807.00;15.21;614.21;1979;;26.51
NIGERIA;Dadin-Kowa;Existing;52;33504.58432;47.94258381;10.32176;11.48124;Gongola;Niger;;2710;;800.00;93.44;99.09;1980;;146.71
ZAMBIA;Kafue Gorge;Existing;53;164344.7129;12.95;-15.86670;28.50000;Kafue;Zambezi Basin;;4290;;785.00;;;2014;46.00;85.01
ETHIOPIA;Maleka Wakana;Existing;54;4502.062728;34.53009374;7.16961;39.43567;Wabi Shebele;Shebelli and Juba Basin;;3361;816;750.00;24.21;358.61;2014;;73.50
MOROCCO;Ahmed El Hansali;Existing;55;4884.617486;34.55038416;32.69365;-5.88929;Oum Er-Rbia;;;387;;740.00;31.22;274.30;2003;;35.24
MOROCCO;Mohamed V;Existing;56;72516.8224;49.3196142;34.66297;-2.93800;Oued Moulouya;;;115;664;725.00;20.19;415.61;1967;;27.07
CÔTE D'IVOIRE;Ayame 1;Existing;57;9070.899052;94.52;5.60695;-3.16921;Bia;Tano;;3003;689;710.00;41.95;195.89;1998;;85.13
ETHIOPIA;Aba Samuel;Existing;58;1493.240193;26.46699459;8.81370;38.70801;Aba Samuel Reservoir;Afar Depression;;3099;;650.00;;;2016;;
ETHIOPIA;Finchaa;Existing;59;1372.618136;179.62;9.55921;37.36562;Finsha;Nile Basin;;2689;;650.00;;;1973;29.60;69.35
CÔTE D'IVOIRE;Taabo;Existing;60;61182.99458;29.67;6.21066;-5.08388;Bandama;Bandama;;2798;;630.00;162.04;45.00;2004;;393.14
NIGERIA;Kiri;Existing;61;54053.15169;68.52;9.68056;12.01515;Gongola/Benue;Niger;;2691;;615.00;169.65;41.96;1980;;246.50
MOROCCO;El Mansour Eddahbi;Existing;62;20456.47206;35.25930326;30.91282;-6.75986;Oued Draa;;;196;676;592.00;13.32;514.48;1973;;39.41
KENYA;Kiambere;Existing;63;11978.94238;11.35;-0.64000;37.91000;Tana;Tana River Basin;Kindaruma opt;3932;;585.00;155.76;43.47;1988;125.90;257.43
CONGO;Imboulou;Existing;64;14998.08293;98.62;-2.93472;16.12778;Lefini;Congo River Basin;;3937;;584.00;415.97;16.25;2011;;802.10
TUNISIA;Sidi Salem;Existing;65;27675.9341;40.11;36.59097;9.39750;Oued Medjerda;;;141;;555.00;18.18;353.35;1981;100.00;39.70
ANGOLA;Lauca;Existing;66;119338.4137;41.37332082;-9.74114;15.13017;Kwanza;Kwanza Basin;Capanda;4323;709;533.00;449.90;13.71;2020;1,104.00;1,574.91
GABON;Grand Poubara;Existing;67;8363.929583;25.06475875;-1.77296;13.55116;Ogooue;Ogooué River Basin;;4111;;450.00;259.87;20.04;2013;200.00;532.12
ETHIOPIA;Amarti-Neshe;Existing;68;1236.901383;19.18719468;9.59417;37.23300;Finsha/Neshe;Nile Basin;;2689;;448.00;;;2013;18.60;43.58
SIERRA LEONE;Bumbuna 1;Existing;69;4059.357518;22.48517687;9.07137;-11.72265;Seli/Rokel;Rokel;Bumbuna 3 (Yiben);3510;;445.00;97.34;52.91;2007;;398.91
ESWATINI;Maguga;Existing;70;8027.877951;9.83;-26.07799;31.25946;Komati;Komati River Basin;;4991;;332.00;15.16;253.40;2006;;29.59
MOROCCO;El Kansera;Existing;71;6628.660339;10.27;34.04181;-5.90731;;;Ouljet E soltane;216;;297.00;;;1935;;
MOROCCO;Hassan 1er;Existing;72;2331.06506;14.12812929;31.81477;-6.82347;Oued Lakhdar;;;358;672;273.00;10.40;303.82;1991;;26.29
NIGERIA;Oyan;Existing;73;9373.969323;26.54;7.25947;3.25625;Oyan;Ogun;;3055;;270.00;65.80;47.49;1980;;132.83
MADAGASCAR;Tsiazompaniry;Existing;74;0;0;-19.25451;47.84575;Varahina-Sud;Betsiboka;;5304;;260.00;8.40;358.25;2011;;27.37
GUINEA;Baneah (Banieya);Existing;75;280.3673572;8.982353169;10.00662;-12.99537;Samou;Konkouré;;3539;;223.00;5.48;470.99;2015;;22.73
GABON;Tchimbele;Existing;76;1156.308172;13.72;0.62307;10.40814;M'Bei;Komo River Basin;;4206;;220.00;63.20;40.29;1980;35.00;182.85
TUNISIA;Nebeur / Mellègue;Existing;77;15713.03526;14.35676729;36.31486;8.70257;Oued Mellègue;;;457;653;200.00;4.64;498.45;1954;25.00;4.14
ALGERIA;Erraguene;Existing;78;271.5840913;2.56;36.58247;5.57705;Uggug Iragen;;;170;;200.00;;;1963;;
MOROCCO;Moulay Youssef;Existing;79;1935.744435;3.62;31.64565;-7.26100;Oued Tassaout;;;358;672;197.00;;;1974;;
SOUTH AFRICA;Ncora;Existing;80;2475.971454;12.9;-31.78640;27.67750;Tsomo;Great Kei River Basin;;5552;;181.25;8.44;248.47;1972;6.00;13.57
TANZANIA;Kidatu;Existing;81;83302.19181;5.57;-7.68000;36.97000;Great Ruaha;Rufiji River Basin;Mtera;3719;;165.00;;;1975;132.00;285.87
ALGERIA;Ighil Emda;Existing;82;768.061737;2.13;36.47107;5.26504;Agrioum;;;461;;160.00;;;1954;;
KENYA;Kamburu;Existing;83;9529.471862;8.71;-0.81220;37.68830;Tana;Tana River Basin;Masinga;3959;798;150.00;155.76;11.15;1974;154.50;441.35
TUNISIA;Bouhertma / Sejnane;Existing;84;599.5881421;7.086373959;36.67186;8.79045;;;;465;;145.00;;;1976;;
MADAGASCAR;Antelomita;Existing;85;0;0;-19.01166;47.70310;Ikopa;Betsiboka;;5304;;125.00;6.00;241.13;1938;;19.55
MOROCCO;Lalla Takerkoust;Existing;86;2317.579534;4.79;31.35488;-8.13537;Oued N'Fis;;;351;;96.00;7.13;155.81;1938;;7.09
CÔTE D'IVOIRE;Soubré;Existing;87;63933.89256;8.663660764;5.79062;-6.63553;Sassandra;Sassandra;Buyo;2832;;83.00;439.80;2.18;2017;;1,246.30
MOROCCO;Imfout;Existing;88;44046.66134;2.03;32.72587;-7.92684;Oum Er-Rbia;;Al Missara;124;;83.00;100.00;9.61;1949;;82.72
MOROCCO;Allal El Fassi;Existing;89;7647.006535;6.370582288;33.91343;-4.64251;Sebou;;El Menzel;239;666;81.50;18.30;51.56;1994;;23.78
TUNISIA;Kasseb;Existing;90;299.672961;3.96;36.76137;9.00252;;;;159;;81.00;;;1969;1.50;1.19
ANGOLA;Matala;Existing;91;20883.15939;19.29;-7.38545;21.18051;Kunene;Kunene Basin;;3773;;78.00;147.20;6.13;2015;;464.87
TUNISIA;Ben Metir;Existing;92;603.8810374;1.77;36.74728;8.74145;;;;468;;73.00;;;1954;6.00;3.94
ANGOLA;Mabubas;Existing;93;1610.358627;6.09;-12.21398;16.52179;Dande;Dande River Basin;;4707;;61.70;62.00;11.52;2015;;174.75
ZAMBIA;Mulungushi;Existing;94;4650.338077;27.78;-14.69940;28.82190;Mulungushi;Zambezi Basin;;4512;;41.40;5.38;89.15;2014;;16.79
NIGERIA;Ankwil 1 (Bagel 1);Existing;95;1530.448083;2.367504632;8.84900;9.38890;;Niger;;3458;;31.00;9.77;36.72;1980;;32.42
DRC;Koni;Existing;96;13381.00708;3.2;-10.71840;27.28390;Lufira;Congo River Basin;Mwadingusha;4455;;28.00;;;1950;90.00;168.18
DRC;Nseke;Existing;97;18903.68148;2.822834646;-10.32530;25.42770;Lualaba;Congo River Basin;Nzilo;4416;;25.00;;;1957;179.00;289.87
ESWATINI;Ezulwini;Existing;98;864.3478701;1.761808466;-26.40000;31.16667;Lusushwana;Maputo River Basin;;5644;;23.60;4.25;64.27;1988;10.00;8.43
ETHIOPIA;Awash 2;Existing;99;12389.71871;2.440529447;8.39250;39.35277;Awash;Afar Depression;Koka;3010;;22.40;;;1966;65.60;55.45
ETHIOPIA;Awash 3;Existing;100;12389.71871;2.440529447;8.39320;39.35200;Awash;Afar Depression;Awash 2;3010;;22.40;;;1971;66.20;55.95
SIERRA LEONE;Guma;Existing;101;0.217433994;0.78;8.35972;-13.19938;Guma;;;;;20.50;0.63;374.13;1980;;
DRC;Inga 1;Existing;102;3733375.353;4.902142802;-5.51613;13.62162;Congo;Congo River Basin;;3621;;20.00;41,000.00;0.01;1971;730.00;74,999.17
ANGOLA;Cambambe 1;Existing;103;122352.2118;1.02;-9.75338;14.48084;Kwanza;Kwanza Basin;Lauca;4306;;20.00;728.00;0.32;2014;288.80;2,438.39
KENYA;Gitaru;Existing;104;9625.647757;2.55;-0.79527;37.74936;Tana;Tana River Basin;Kamburu;3953;799;20.00;155.76;1.49;1998;177.90;442.52
KENYA;Kindaruma;Existing;105;9824.88987;2.1;-0.80622;37.81074;Tana;Tana River Basin;;3945;800;16.00;155.76;1.19;1968;184.10;431.53
KENYA;Kindaruma opt;Existing;106;9824.88987;1.809246202;-0.80622;37.81074;Tana;Tana River Basin;Gitaru;3945;800;16.00;155.76;1.19;2015;161.10;431.53
GUINEA;Grandes-Chutes (Kalé);Existing;107;855.3937995;1.161901741;9.92495;-13.10180;Samou;Konkouré;Donkea;3539;;14.00;17.82;9.09;2015;;76.36
CAMEROON;Song-Loulou;Existing;108;132219.396;1.782736027;4.07806;10.46500;Sanaga;Sanaga River Basin;Song Mbengué;2804;705;10.00;1,991.65;0.06;1980;1,100.00;5,905.15
MOROCCO;Daourat;Existing;109;45523.4218;1.477430894;32.93581;-8.06347;Oum Er-Rbia;;Imfout;124;;9.50;;;1950;;
LESOTHO;Muela;Existing;110;280.5753464;0.14;-28.76110;28.45823;Ash;Orange Basin;;5603;;6.00;;;2014;;
CAMEROON;Edea;Existing;111;133951.8229;0.68;3.81278;10.12778;Sanaga;Sanaga River Basin;Song-Loulou;2781;;5.80;1,991.65;0.03;1958;1,250.00;5,899.07
TUNISIA;El Aroussia;Existing;112;33438.34172;0.850296273;36.79976;9.77309;Oued Medjerda;;;141;;5.00;;;1957;;
SUDAN;Upper Atbara;Existing;113;71003.49431;0.578217422;14.27670;35.89690;Atbara;Nile Basin;;1897;;2.70;348.81;0.09;2017;;1,460.95
ANGOLA;Biopio;Existing;114;16848.85264;0.402948685;-12.47080;13.73190;Kunene;Kunene Basin;;4445;;2.20;117.30;0.22;1956;;456.81
MOROCCO;Sidi Said Maachou;Existing;115;49023.12617;0.432867392;33.14261;-8.10668;Oum Er-Rbia;;Daourat;124;;2.00;;;1929;277.78;114.89
TANZANIA;Hale;Existing;116;39057.22974;1.05;-5.28330;38.60000;Pangani;Pangani River Basin;EA Power;3832;;1.90;;;1967;45.00;86.04
DRC;Ruzizi 2;Existing;117;7514.195729;0.265907135;-2.55105;28.87959;Ruzizi;Congo River Basin;Ruzizi 1;3966;;1.50;;;2010;172.50;165.18
DRC;Ruzizi 1;Existing;118;7483.185243;0.44;-2.50916;28.87503;Ruzizi;Congo River Basin;;3966;;1.50;;;2010;151.60;145.17
TANZANIA;Pangani Falls;Existing;119;39144.3075;0.316091071;-5.35000;38.65000;Pangani;Pangani River Basin;Hale;3832;;1.40;27.53;0.59;1995;45.00;105.26
MOZAMBIQUE;Mavuzi 1-3;Existing;120;6220.90318;0.216982466;-19.52600;33.49300;Revue;Buzi River Basin;Chicamba;5286;;1.20;192.16;0.07;2015;;635.00
MOZAMBIQUE;Mavuzi 4-5;Existing;121;6220.90318;0.216982466;-19.52600;33.49300;Revue;Buzi River Basin;Mavuzi 1-3;5286;;1.20;192.16;0.07;2015;;635.00
NIGERIA;Ankwil 2 (Bagel 2);Existing;122;1530.448083;0.174063197;8.84900;9.38890;;Niger;Ankwil 1 (Bagel 1);3458;;1.16;9.77;1.37;1980;;32.42
ANGOLA;Chicapa;Existing;123;9466.422292;0.198918119;-8.81670;20.49170;Chicapa;Congo River Basin;;3782;;1.00;;;2014;;
TANZANIA;Kihansi;Existing;124;282.1751704;0.122517168;-8.40000;36.35000;Kihansi;Rufiji River Basin;;4477;;1.00;;;2000;24.00;50.89
DRC;Zongo;Existing;125;14528.18256;0.206824906;-4.77056;14.89389;Inkisi;Congo River Basin;Sanga;4013;;0.98;;;1965;63.50;98.24
DRC;Zongo 2;Existing;126;14528.18256;0.206824906;-4.77056;14.89389;Inkisi;Congo River Basin;;4013;;0.98;;;2019;;
UGANDA;Bujagali;Existing;128;266305.7878;0.250810635;0.49833;33.13750;Nile;Nile Basin;Kira;3824;;0.75;1,176.16;0.01;2010;280.00;2,987.94
ANGOLA;Lomaum ;Existing;129;445.1434299;0.098276627;-12.82755;14.14039;Catumbela;Catumbela River Basin;;4669;;0.70;86.30;0.09;2015;;396.96
CONGO;Moukoukoulou;Existing;130;4985.313962;0.10497961;-3.89450;13.76430;Bouenza;Kouilou River Basin;;3962;;0.50;102.72;0.06;1979;;195.75
MADAGASCAR;Mandraka;Existing;131;0;0;-18.92127;47.92942;Mandraka;Mangoro;;5303;;0.36;;;1956;;
UGANDA;Kabalega;Existing;132;799.0518172;0.031334203;1.54545;31.11142;Wambabya;Nile Basin;;;;0.15;;;2013;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;272;;;;;;;;;;;;;;;
;area bigger than 80 km2;;273;;;;;;;;;;;;;;;
;no area or catchment calculated;;274;;;;;;;;;;;;;;;
